count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 72050000, used 77s, Fri Dec  7 12:50:42 2018
count 72060000, used 68s, Fri Dec  7 12:51:50 2018
count 72070000, used 78s, Fri Dec  7 12:53:08 2018
count 72080000, used 68s, Fri Dec  7 12:54:16 2018
count 72090000, used 76s, Fri Dec  7 12:55:32 2018
count 72100000, used 73s, Fri Dec  7 12:56:45 2018
count 72110000, used 71s, Fri Dec  7 12:57:56 2018
count 72120000, used 70s, Fri Dec  7 12:59:06 2018
count 72130000, used 75s, Fri Dec  7 13:00:21 2018
count 72140000, used 75s, Fri Dec  7 13:01:36 2018
count 72150000, used 68s, Fri Dec  7 13:02:44 2018
count 72160000, used 69s, Fri Dec  7 13:03:53 2018
count 72170000, used 73s, Fri Dec  7 13:05:06 2018
count 72180000, used 79s, Fri Dec  7 13:06:25 2018
count 72190000, used 73s, Fri Dec  7 13:07:38 2018
count 72200000, used 71s, Fri Dec  7 13:08:49 2018
count 72210000, used 76s, Fri Dec  7 13:10:05 2018
count 72220000, used 76s, Fri Dec  7 13:11:21 2018
count 72230000, used 75s, Fri Dec  7 13:12:36 2018
count 72240000, used 76s, Fri Dec  7 13:13:52 2018
count 72250000, used 82s, Fri Dec  7 13:15:14 2018
count 72260000, used 69s, Fri Dec  7 13:16:23 2018
count 72270000, used 71s, Fri Dec  7 13:17:34 2018
count 72280000, used 73s, Fri Dec  7 13:18:47 2018
count 72290000, used 75s, Fri Dec  7 13:20:02 2018
count 72300000, used 69s, Fri Dec  7 13:21:11 2018
count 72310000, used 73s, Fri Dec  7 13:22:24 2018
count 72320000, used 69s, Fri Dec  7 13:23:33 2018
count 72330000, used 73s, Fri Dec  7 13:24:46 2018
count 72340000, used 68s, Fri Dec  7 13:25:54 2018
count 72350000, used 72s, Fri Dec  7 13:27:06 2018
count 72360000, used 68s, Fri Dec  7 13:28:14 2018
count 72370000, used 77s, Fri Dec  7 13:29:31 2018
count 72380000, used 80s, Fri Dec  7 13:30:51 2018
count 72390000, used 74s, Fri Dec  7 13:32:05 2018
count 72400000, used 71s, Fri Dec  7 13:33:16 2018
count 72410000, used 70s, Fri Dec  7 13:34:26 2018
count 72420000, used 73s, Fri Dec  7 13:35:39 2018
count 72430000, used 76s, Fri Dec  7 13:36:55 2018
count 72440000, used 69s, Fri Dec  7 13:38:04 2018
count 72450000, used 76s, Fri Dec  7 13:39:20 2018
count 72460000, used 69s, Fri Dec  7 13:40:29 2018
count 72470000, used 72s, Fri Dec  7 13:41:41 2018
count 72480000, used 73s, Fri Dec  7 13:42:54 2018
count 72490000, used 71s, Fri Dec  7 13:44:05 2018
count 72500000, used 73s, Fri Dec  7 13:45:18 2018
count 72510000, used 70s, Fri Dec  7 13:46:28 2018
count 72520000, used 67s, Fri Dec  7 13:47:35 2018
count 72530000, used 67s, Fri Dec  7 13:48:42 2018
count 72540000, used 74s, Fri Dec  7 13:49:56 2018
count 72550000, used 71s, Fri Dec  7 13:51:07 2018
count 72560000, used 73s, Fri Dec  7 13:52:20 2018
count 72570000, used 75s, Fri Dec  7 13:53:35 2018
count 72580000, used 80s, Fri Dec  7 13:54:55 2018
count 72590000, used 79s, Fri Dec  7 13:56:14 2018
count 72600000, used 68s, Fri Dec  7 13:57:22 2018
count 72610000, used 72s, Fri Dec  7 13:58:34 2018
count 72620000, used 73s, Fri Dec  7 13:59:47 2018
count 72630000, used 73s, Fri Dec  7 14:01:00 2018
count 72640000, used 72s, Fri Dec  7 14:02:12 2018
count 72650000, used 77s, Fri Dec  7 14:03:29 2018
count 72660000, used 73s, Fri Dec  7 14:04:42 2018
count 72670000, used 73s, Fri Dec  7 14:05:55 2018
count 72680000, used 69s, Fri Dec  7 14:07:04 2018
count 72690000, used 76s, Fri Dec  7 14:08:20 2018
count 72700000, used 77s, Fri Dec  7 14:09:37 2018
count 72710000, used 74s, Fri Dec  7 14:10:51 2018
count 72720000, used 71s, Fri Dec  7 14:12:02 2018
count 72730000, used 74s, Fri Dec  7 14:13:16 2018
count 72740000, used 79s, Fri Dec  7 14:14:35 2018
count 72750000, used 74s, Fri Dec  7 14:15:49 2018
count 72760000, used 71s, Fri Dec  7 14:17:00 2018
count 72770000, used 74s, Fri Dec  7 14:18:14 2018
count 72780000, used 68s, Fri Dec  7 14:19:22 2018
count 72790000, used 71s, Fri Dec  7 14:20:33 2018
count 72800000, used 73s, Fri Dec  7 14:21:46 2018
count 72810000, used 76s, Fri Dec  7 14:23:02 2018
count 72820000, used 69s, Fri Dec  7 14:24:11 2018
count 72830000, used 71s, Fri Dec  7 14:25:22 2018
count 72840000, used 72s, Fri Dec  7 14:26:34 2018
count 72850000, used 69s, Fri Dec  7 14:27:43 2018
count 72860000, used 73s, Fri Dec  7 14:28:56 2018
count 72870000, used 70s, Fri Dec  7 14:30:06 2018
count 72880000, used 70s, Fri Dec  7 14:31:16 2018
count 72890000, used 73s, Fri Dec  7 14:32:29 2018
count 72900000, used 75s, Fri Dec  7 14:33:44 2018
count 72910000, used 77s, Fri Dec  7 14:35:01 2018
count 72920000, used 78s, Fri Dec  7 14:36:19 2018
count 72930000, used 76s, Fri Dec  7 14:37:35 2018
count 72940000, used 72s, Fri Dec  7 14:38:47 2018
count 72950000, used 77s, Fri Dec  7 14:40:04 2018
count 72960000, used 72s, Fri Dec  7 14:41:16 2018
count 72970000, used 70s, Fri Dec  7 14:42:26 2018
count 72980000, used 70s, Fri Dec  7 14:43:36 2018
count 72990000, used 74s, Fri Dec  7 14:44:50 2018
count 73000000, used 73s, Fri Dec  7 14:46:03 2018
count 73010000, used 75s, Fri Dec  7 14:47:18 2018
count 73020000, used 71s, Fri Dec  7 14:48:29 2018
count 73030000, used 72s, Fri Dec  7 14:49:41 2018
count 73040000, used 73s, Fri Dec  7 14:50:54 2018
count 73050000, used 71s, Fri Dec  7 14:52:05 2018
count 73060000, used 76s, Fri Dec  7 14:53:21 2018
count 73070000, used 80s, Fri Dec  7 14:54:41 2018
count 73080000, used 76s, Fri Dec  7 14:55:57 2018
count 73090000, used 76s, Fri Dec  7 14:57:13 2018
count 73100000, used 79s, Fri Dec  7 14:58:32 2018
count 73110000, used 74s, Fri Dec  7 14:59:46 2018
count 73120000, used 73s, Fri Dec  7 15:00:59 2018
count 73130000, used 70s, Fri Dec  7 15:02:09 2018
count 73140000, used 65s, Fri Dec  7 15:03:14 2018
count 73150000, used 74s, Fri Dec  7 15:04:28 2018
count 73160000, used 74s, Fri Dec  7 15:05:42 2018
count 73170000, used 82s, Fri Dec  7 15:07:04 2018
count 73180000, used 76s, Fri Dec  7 15:08:20 2018
count 73190000, used 76s, Fri Dec  7 15:09:36 2018
count 73200000, used 74s, Fri Dec  7 15:10:50 2018
count 73210000, used 74s, Fri Dec  7 15:12:04 2018
count 73220000, used 79s, Fri Dec  7 15:13:23 2018
count 73230000, used 80s, Fri Dec  7 15:14:43 2018
count 73240000, used 71s, Fri Dec  7 15:15:54 2018
count 73250000, used 71s, Fri Dec  7 15:17:05 2018
count 73260000, used 68s, Fri Dec  7 15:18:13 2018
count 73270000, used 74s, Fri Dec  7 15:19:27 2018
count 73280000, used 77s, Fri Dec  7 15:20:44 2018
count 73290000, used 78s, Fri Dec  7 15:22:02 2018
count 73300000, used 86s, Fri Dec  7 15:23:28 2018
count 73310000, used 82s, Fri Dec  7 15:24:50 2018
count 73320000, used 83s, Fri Dec  7 15:26:13 2018
count 73330000, used 80s, Fri Dec  7 15:27:33 2018
count 73340000, used 80s, Fri Dec  7 15:28:53 2018
count 73350000, used 87s, Fri Dec  7 15:30:20 2018
count 73360000, used 83s, Fri Dec  7 15:31:43 2018
count 73370000, used 89s, Fri Dec  7 15:33:12 2018
count 73380000, used 83s, Fri Dec  7 15:34:35 2018
count 73390000, used 80s, Fri Dec  7 15:35:55 2018
count 73400000, used 75s, Fri Dec  7 15:37:10 2018
count 73410000, used 76s, Fri Dec  7 15:38:26 2018
count 73420000, used 92s, Fri Dec  7 15:39:58 2018
count 73430000, used 84s, Fri Dec  7 15:41:22 2018
count 73440000, used 82s, Fri Dec  7 15:42:44 2018
count 73450000, used 87s, Fri Dec  7 15:44:11 2018
count 73460000, used 89s, Fri Dec  7 15:45:40 2018
count 73470000, used 85s, Fri Dec  7 15:47:05 2018
count 73480000, used 78s, Fri Dec  7 15:48:23 2018
count 73490000, used 82s, Fri Dec  7 15:49:45 2018
count 73500000, used 89s, Fri Dec  7 15:51:14 2018
count 73510000, used 88s, Fri Dec  7 15:52:42 2018
count 73520000, used 84s, Fri Dec  7 15:54:06 2018
count 73530000, used 86s, Fri Dec  7 15:55:32 2018
count 73540000, used 79s, Fri Dec  7 15:56:51 2018
count 73550000, used 88s, Fri Dec  7 15:58:19 2018
count 73560000, used 79s, Fri Dec  7 15:59:38 2018
count 73570000, used 83s, Fri Dec  7 16:01:01 2018
count 73580000, used 92s, Fri Dec  7 16:02:33 2018
count 73590000, used 86s, Fri Dec  7 16:03:59 2018
count 73600000, used 79s, Fri Dec  7 16:05:18 2018
count 73610000, used 79s, Fri Dec  7 16:06:37 2018
count 73620000, used 83s, Fri Dec  7 16:08:00 2018
count 73630000, used 85s, Fri Dec  7 16:09:25 2018
count 73640000, used 81s, Fri Dec  7 16:10:46 2018
count 73650000, used 75s, Fri Dec  7 16:12:01 2018
count 73660000, used 78s, Fri Dec  7 16:13:19 2018
count 73670000, used 74s, Fri Dec  7 16:14:33 2018
count 73680000, used 74s, Fri Dec  7 16:15:47 2018
count 73690000, used 82s, Fri Dec  7 16:17:09 2018
count 73700000, used 78s, Fri Dec  7 16:18:27 2018
count 73710000, used 78s, Fri Dec  7 16:19:45 2018
count 73720000, used 81s, Fri Dec  7 16:21:06 2018
count 73730000, used 82s, Fri Dec  7 16:22:28 2018
count 73740000, used 82s, Fri Dec  7 16:23:50 2018
count 73750000, used 83s, Fri Dec  7 16:25:13 2018
count 73760000, used 77s, Fri Dec  7 16:26:30 2018
count 73770000, used 82s, Fri Dec  7 16:27:52 2018
count 73780000, used 82s, Fri Dec  7 16:29:14 2018
count 73790000, used 79s, Fri Dec  7 16:30:33 2018
count 73800000, used 76s, Fri Dec  7 16:31:49 2018
count 73810000, used 83s, Fri Dec  7 16:33:12 2018
count 73820000, used 79s, Fri Dec  7 16:34:31 2018
count 73830000, used 81s, Fri Dec  7 16:35:52 2018
count 73840000, used 70s, Fri Dec  7 16:37:02 2018
count 73850000, used 73s, Fri Dec  7 16:38:15 2018
count 73860000, used 74s, Fri Dec  7 16:39:29 2018
count 73870000, used 80s, Fri Dec  7 16:40:49 2018
count 73880000, used 79s, Fri Dec  7 16:42:08 2018
count 73890000, used 78s, Fri Dec  7 16:43:26 2018
count 73900000, used 69s, Fri Dec  7 16:44:35 2018
count 73910000, used 75s, Fri Dec  7 16:45:50 2018
count 73920000, used 73s, Fri Dec  7 16:47:03 2018
count 73930000, used 75s, Fri Dec  7 16:48:18 2018
count 73940000, used 80s, Fri Dec  7 16:49:38 2018
count 73950000, used 77s, Fri Dec  7 16:50:55 2018
count 73960000, used 74s, Fri Dec  7 16:52:09 2018
count 73970000, used 78s, Fri Dec  7 16:53:27 2018
count 73980000, used 79s, Fri Dec  7 16:54:46 2018
count 73990000, used 77s, Fri Dec  7 16:56:03 2018
count 74000000, used 82s, Fri Dec  7 16:57:25 2018
count 74010000, used 80s, Fri Dec  7 16:58:45 2018
count 74020000, used 72s, Fri Dec  7 16:59:57 2018
count 74030000, used 85s, Fri Dec  7 17:01:22 2018
count 74040000, used 72s, Fri Dec  7 17:02:34 2018
count 74050000, used 77s, Fri Dec  7 17:03:51 2018
count 74060000, used 78s, Fri Dec  7 17:05:09 2018
count 74070000, used 75s, Fri Dec  7 17:06:24 2018
count 74080000, used 74s, Fri Dec  7 17:07:38 2018
count 74090000, used 79s, Fri Dec  7 17:08:57 2018
count 74100000, used 78s, Fri Dec  7 17:10:15 2018
count 74110000, used 82s, Fri Dec  7 17:11:37 2018
count 74120000, used 74s, Fri Dec  7 17:12:51 2018
count 74130000, used 78s, Fri Dec  7 17:14:09 2018
count 74140000, used 75s, Fri Dec  7 17:15:24 2018
count 74150000, used 73s, Fri Dec  7 17:16:37 2018
count 74160000, used 78s, Fri Dec  7 17:17:55 2018
count 74170000, used 81s, Fri Dec  7 17:19:16 2018
count 74180000, used 78s, Fri Dec  7 17:20:34 2018
count 74190000, used 79s, Fri Dec  7 17:21:53 2018
count 74200000, used 73s, Fri Dec  7 17:23:06 2018
count 74210000, used 79s, Fri Dec  7 17:24:25 2018
count 74220000, used 76s, Fri Dec  7 17:25:41 2018
count 74230000, used 73s, Fri Dec  7 17:26:54 2018
count 74240000, used 80s, Fri Dec  7 17:28:14 2018
count 74250000, used 71s, Fri Dec  7 17:29:25 2018
count 74260000, used 72s, Fri Dec  7 17:30:37 2018
count 74270000, used 77s, Fri Dec  7 17:31:54 2018
count 74280000, used 75s, Fri Dec  7 17:33:09 2018
count 74290000, used 71s, Fri Dec  7 17:34:20 2018
count 74300000, used 77s, Fri Dec  7 17:35:37 2018
count 74310000, used 76s, Fri Dec  7 17:36:53 2018
count 74320000, used 70s, Fri Dec  7 17:38:03 2018
count 74330000, used 73s, Fri Dec  7 17:39:16 2018
count 74340000, used 76s, Fri Dec  7 17:40:32 2018
count 74350000, used 76s, Fri Dec  7 17:41:48 2018
count 74360000, used 75s, Fri Dec  7 17:43:03 2018
count 74370000, used 79s, Fri Dec  7 17:44:22 2018
count 74380000, used 75s, Fri Dec  7 17:45:37 2018
count 74390000, used 75s, Fri Dec  7 17:46:52 2018
count 74400000, used 74s, Fri Dec  7 17:48:06 2018
count 74410000, used 75s, Fri Dec  7 17:49:21 2018
count 74420000, used 75s, Fri Dec  7 17:50:36 2018
count 74430000, used 76s, Fri Dec  7 17:51:52 2018
count 74440000, used 80s, Fri Dec  7 17:53:12 2018
count 74450000, used 74s, Fri Dec  7 17:54:26 2018
count 74460000, used 78s, Fri Dec  7 17:55:44 2018
count 74470000, used 81s, Fri Dec  7 17:57:05 2018
count 74480000, used 78s, Fri Dec  7 17:58:23 2018
count 74490000, used 80s, Fri Dec  7 17:59:43 2018
count 74500000, used 80s, Fri Dec  7 18:01:03 2018
count 74510000, used 79s, Fri Dec  7 18:02:22 2018
count 74520000, used 74s, Fri Dec  7 18:03:36 2018
count 74530000, used 74s, Fri Dec  7 18:04:50 2018
count 74540000, used 74s, Fri Dec  7 18:06:04 2018
count 74550000, used 76s, Fri Dec  7 18:07:20 2018
count 74560000, used 82s, Fri Dec  7 18:08:42 2018
count 74570000, used 78s, Fri Dec  7 18:10:00 2018
count 74580000, used 73s, Fri Dec  7 18:11:13 2018
count 74590000, used 78s, Fri Dec  7 18:12:31 2018
count 74600000, used 74s, Fri Dec  7 18:13:45 2018
count 74610000, used 82s, Fri Dec  7 18:15:07 2018
count 74620000, used 75s, Fri Dec  7 18:16:22 2018
count 74630000, used 81s, Fri Dec  7 18:17:43 2018
count 74640000, used 73s, Fri Dec  7 18:18:56 2018
count 74650000, used 83s, Fri Dec  7 18:20:19 2018
count 74660000, used 73s, Fri Dec  7 18:21:32 2018
count 74670000, used 80s, Fri Dec  7 18:22:52 2018
count 74680000, used 74s, Fri Dec  7 18:24:06 2018
count 74690000, used 80s, Fri Dec  7 18:25:26 2018
count 74700000, used 71s, Fri Dec  7 18:26:37 2018
count 74710000, used 73s, Fri Dec  7 18:27:50 2018
count 74720000, used 73s, Fri Dec  7 18:29:03 2018
count 74730000, used 73s, Fri Dec  7 18:30:16 2018
count 74740000, used 73s, Fri Dec  7 18:31:29 2018
count 74750000, used 77s, Fri Dec  7 18:32:46 2018
count 74760000, used 74s, Fri Dec  7 18:34:00 2018
count 74770000, used 79s, Fri Dec  7 18:35:19 2018
count 74780000, used 71s, Fri Dec  7 18:36:30 2018
count 74790000, used 80s, Fri Dec  7 18:37:50 2018
count 74800000, used 77s, Fri Dec  7 18:39:07 2018
count 74810000, used 77s, Fri Dec  7 18:40:24 2018
count 74820000, used 75s, Fri Dec  7 18:41:39 2018
count 74830000, used 82s, Fri Dec  7 18:43:01 2018
count 74840000, used 74s, Fri Dec  7 18:44:15 2018
count 74850000, used 81s, Fri Dec  7 18:45:36 2018
count 74860000, used 76s, Fri Dec  7 18:46:52 2018
count 74870000, used 73s, Fri Dec  7 18:48:05 2018
count 74880000, used 76s, Fri Dec  7 18:49:21 2018
count 74890000, used 78s, Fri Dec  7 18:50:39 2018
count 74900000, used 75s, Fri Dec  7 18:51:54 2018
count 74910000, used 83s, Fri Dec  7 18:53:17 2018
count 74920000, used 74s, Fri Dec  7 18:54:31 2018
count 74930000, used 84s, Fri Dec  7 18:55:55 2018
count 74940000, used 79s, Fri Dec  7 18:57:14 2018
count 74950000, used 82s, Fri Dec  7 18:58:36 2018
count 74960000, used 79s, Fri Dec  7 18:59:55 2018
count 74970000, used 76s, Fri Dec  7 19:01:11 2018
count 74980000, used 76s, Fri Dec  7 19:02:27 2018
count 74990000, used 87s, Fri Dec  7 19:03:54 2018
count 75000000, used 85s, Fri Dec  7 19:05:19 2018
count 75010000, used 76s, Fri Dec  7 19:06:35 2018
count 75020000, used 84s, Fri Dec  7 19:07:59 2018
count 75030000, used 77s, Fri Dec  7 19:09:16 2018
count 75040000, used 81s, Fri Dec  7 19:10:37 2018
count 75050000, used 87s, Fri Dec  7 19:12:04 2018
count 75060000, used 76s, Fri Dec  7 19:13:20 2018
count 75070000, used 86s, Fri Dec  7 19:14:46 2018
count 75080000, used 83s, Fri Dec  7 19:16:09 2018
count 75090000, used 89s, Fri Dec  7 19:17:38 2018
count 75100000, used 87s, Fri Dec  7 19:19:05 2018
count 75110000, used 82s, Fri Dec  7 19:20:27 2018
count 75120000, used 80s, Fri Dec  7 19:21:47 2018
count 75130000, used 81s, Fri Dec  7 19:23:08 2018
count 75140000, used 82s, Fri Dec  7 19:24:30 2018
count 75150000, used 83s, Fri Dec  7 19:25:53 2018
count 75160000, used 84s, Fri Dec  7 19:27:17 2018
count 75170000, used 84s, Fri Dec  7 19:28:41 2018
count 75180000, used 86s, Fri Dec  7 19:30:07 2018
count 75190000, used 88s, Fri Dec  7 19:31:35 2018
count 75200000, used 87s, Fri Dec  7 19:33:02 2018
count 75210000, used 86s, Fri Dec  7 19:34:28 2018
count 75220000, used 82s, Fri Dec  7 19:35:50 2018
count 75230000, used 81s, Fri Dec  7 19:37:11 2018
count 75240000, used 78s, Fri Dec  7 19:38:29 2018
count 75250000, used 76s, Fri Dec  7 19:39:45 2018
count 75260000, used 81s, Fri Dec  7 19:41:06 2018
count 75270000, used 81s, Fri Dec  7 19:42:27 2018
count 75280000, used 78s, Fri Dec  7 19:43:45 2018
count 75290000, used 80s, Fri Dec  7 19:45:05 2018
count 75300000, used 83s, Fri Dec  7 19:46:28 2018
count 75310000, used 77s, Fri Dec  7 19:47:45 2018
count 75320000, used 80s, Fri Dec  7 19:49:05 2018
count 75330000, used 80s, Fri Dec  7 19:50:25 2018
count 75340000, used 79s, Fri Dec  7 19:51:44 2018
count 75350000, used 78s, Fri Dec  7 19:53:02 2018
count 75360000, used 76s, Fri Dec  7 19:54:18 2018
count 75370000, used 75s, Fri Dec  7 19:55:33 2018
count 75380000, used 83s, Fri Dec  7 19:56:56 2018
count 75390000, used 87s, Fri Dec  7 19:58:23 2018
count 75400000, used 79s, Fri Dec  7 19:59:42 2018
count 75410000, used 83s, Fri Dec  7 20:01:05 2018
count 75420000, used 76s, Fri Dec  7 20:02:21 2018
count 75430000, used 79s, Fri Dec  7 20:03:40 2018
count 75440000, used 79s, Fri Dec  7 20:04:59 2018
count 75450000, used 90s, Fri Dec  7 20:06:29 2018
count 75460000, used 76s, Fri Dec  7 20:07:45 2018
count 75470000, used 81s, Fri Dec  7 20:09:06 2018
count 75480000, used 85s, Fri Dec  7 20:10:31 2018
count 75490000, used 74s, Fri Dec  7 20:11:45 2018
count 75500000, used 72s, Fri Dec  7 20:12:57 2018
count 75510000, used 77s, Fri Dec  7 20:14:14 2018
count 75520000, used 74s, Fri Dec  7 20:15:28 2018
count 75530000, used 80s, Fri Dec  7 20:16:48 2018
count 75540000, used 75s, Fri Dec  7 20:18:03 2018
count 75550000, used 79s, Fri Dec  7 20:19:22 2018
count 75560000, used 74s, Fri Dec  7 20:20:36 2018
count 75570000, used 84s, Fri Dec  7 20:22:00 2018
count 75580000, used 81s, Fri Dec  7 20:23:21 2018
count 75590000, used 76s, Fri Dec  7 20:24:37 2018
count 75600000, used 75s, Fri Dec  7 20:25:52 2018
count 75610000, used 77s, Fri Dec  7 20:27:09 2018
count 75620000, used 80s, Fri Dec  7 20:28:29 2018
count 75630000, used 77s, Fri Dec  7 20:29:46 2018
count 75640000, used 79s, Fri Dec  7 20:31:05 2018
count 75650000, used 78s, Fri Dec  7 20:32:23 2018
count 75660000, used 73s, Fri Dec  7 20:33:36 2018
count 75670000, used 83s, Fri Dec  7 20:34:59 2018
count 75680000, used 83s, Fri Dec  7 20:36:22 2018
count 75690000, used 92s, Fri Dec  7 20:37:54 2018
count 75700000, used 83s, Fri Dec  7 20:39:17 2018
count 75710000, used 78s, Fri Dec  7 20:40:35 2018
count 75720000, used 76s, Fri Dec  7 20:41:51 2018
count 75730000, used 75s, Fri Dec  7 20:43:06 2018
count 75740000, used 85s, Fri Dec  7 20:44:31 2018
count 75750000, used 78s, Fri Dec  7 20:45:49 2018
count 75760000, used 79s, Fri Dec  7 20:47:08 2018
count 75770000, used 81s, Fri Dec  7 20:48:29 2018
count 75780000, used 81s, Fri Dec  7 20:49:50 2018
count 75790000, used 91s, Fri Dec  7 20:51:21 2018
count 75800000, used 80s, Fri Dec  7 20:52:41 2018
count 75810000, used 73s, Fri Dec  7 20:53:54 2018
count 75820000, used 81s, Fri Dec  7 20:55:15 2018
count 75830000, used 83s, Fri Dec  7 20:56:38 2018
count 75840000, used 81s, Fri Dec  7 20:57:59 2018
count 75850000, used 78s, Fri Dec  7 20:59:17 2018
count 75860000, used 79s, Fri Dec  7 21:00:36 2018
count 75870000, used 78s, Fri Dec  7 21:01:54 2018
count 75880000, used 86s, Fri Dec  7 21:03:20 2018
count 75890000, used 84s, Fri Dec  7 21:04:44 2018
count 75900000, used 77s, Fri Dec  7 21:06:01 2018
count 75910000, used 77s, Fri Dec  7 21:07:18 2018
count 75920000, used 79s, Fri Dec  7 21:08:37 2018
count 75930000, used 84s, Fri Dec  7 21:10:01 2018
count 75940000, used 77s, Fri Dec  7 21:11:18 2018
count 75950000, used 77s, Fri Dec  7 21:12:35 2018
count 75960000, used 86s, Fri Dec  7 21:14:01 2018
count 75970000, used 84s, Fri Dec  7 21:15:25 2018
count 75980000, used 78s, Fri Dec  7 21:16:43 2018
count 75990000, used 85s, Fri Dec  7 21:18:08 2018
count 76000000, used 78s, Fri Dec  7 21:19:26 2018
count 76010000, used 80s, Fri Dec  7 21:20:46 2018
count 76020000, used 78s, Fri Dec  7 21:22:04 2018
count 76030000, used 78s, Fri Dec  7 21:23:22 2018
count 76040000, used 80s, Fri Dec  7 21:24:42 2018
count 76050000, used 78s, Fri Dec  7 21:26:00 2018
count 76060000, used 81s, Fri Dec  7 21:27:21 2018
